record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000005,primary_source,REQ-1,purchase quantity created from the suspect release,103,EA,R6,AUTHORITATIVE,effective source requirement
NS-000005,independent_observation,OBS-1,unconsumed quantity traceable only to the duplicate,27,EA,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000005,independent_observation,OBS-2,unconsumed quantity traceable only to the duplicate,26,EA,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000005,independent_observation,OBS-3,unconsumed quantity traceable only to the duplicate,26,EA,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000005,independent_observation,OBS-4,unconsumed quantity traceable only to the duplicate,26,EA,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000005,exclusion_ledger,EXCL-1,quantity reserved or pegged to legitimate demand,6,EA,R6,INELIGIBLE,documented exclusion component 1
NS-000005,exclusion_ledger,EXCL-2,quantity reserved or pegged to legitimate demand,6,EA,R6,INELIGIBLE,documented exclusion component 2
NS-000006,independent_observation,DIST-CASE,unconsumed quantity traceable only to the duplicate,34,EA,R6,OTHER_CASE,CASE-006
NS-000005,archive_export,DIST-REV,unconsumed quantity traceable only to the duplicate,25,EA,R10,SUPERSEDED,not effective for current case
NS-000005,other_plant_export,DIST-PLANT,unconsumed quantity traceable only to the duplicate,20,EA,R6,OTHER_PLANT,PDX ownership
NS-000005,draft_control,DIST-DRAFT,purchase quantity created from the suspect release,103,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
