record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000021,primary_source,REQ-1,repair-hours in the diagnosed failure scope,32,HR,R1,AUTHORITATIVE,effective source requirement
NS-000021,independent_observation,OBS-1,qualified electrical labor and stocked parts,4,HR,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000021,independent_observation,OBS-2,qualified electrical labor and stocked parts,4,HR,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000021,independent_observation,OBS-3,qualified electrical labor and stocked parts,4,HR,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000021,independent_observation,OBS-4,qualified electrical labor and stocked parts,4,HR,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000021,exclusion_ledger,EXCL-1,unavailable parts and conflicting shop load,4,HR,R1,INELIGIBLE,documented exclusion component 1
NS-000021,exclusion_ledger,EXCL-2,unavailable parts and conflicting shop load,3,HR,R1,INELIGIBLE,documented exclusion component 2
NS-000022,independent_observation,DIST-CASE,qualified electrical labor and stocked parts,10,HR,R1,OTHER_CASE,CASE-022
NS-000021,archive_export,DIST-REV,qualified electrical labor and stocked parts,8,HR,R8,SUPERSEDED,not effective for current case
NS-000021,other_plant_export,DIST-PLANT,qualified electrical labor and stocked parts,6,HR,R1,OTHER_PLANT,PDX ownership
NS-000021,draft_control,DIST-DRAFT,repair-hours in the diagnosed failure scope,32,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
