record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000037,primary_source,REQ-1,units presented for inspection,123,EA,R3,AUTHORITATIVE,effective source requirement
NS-000037,independent_observation,OBS-1,dry units passing the inspection plan,33,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000037,independent_observation,OBS-2,dry units passing the inspection plan,33,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000037,independent_observation,OBS-3,dry units passing the inspection plan,32,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000037,independent_observation,OBS-4,dry units passing the inspection plan,32,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000037,exclusion_ledger,EXCL-1,water-damaged units documented by dock photos,8,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000037,exclusion_ledger,EXCL-2,water-damaged units documented by dock photos,7,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000038,independent_observation,DIST-CASE,dry units passing the inspection plan,41,EA,R3,OTHER_CASE,CASE-038
NS-000037,archive_export,DIST-REV,dry units passing the inspection plan,30,EA,R9,SUPERSEDED,not effective for current case
NS-000037,other_plant_export,DIST-PLANT,dry units passing the inspection plan,24,EA,R3,OTHER_PLANT,PDX ownership
NS-000037,draft_control,DIST-DRAFT,units presented for inspection,123,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
