record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000017,primary_source,REQ-1,certified welding hours required,53,HR,R4,AUTHORITATIVE,effective source requirement
NS-000017,independent_observation,OBS-1,available qualified replacement hours,11,HR,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000017,independent_observation,OBS-2,available qualified replacement hours,10,HR,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000017,independent_observation,OBS-3,available qualified replacement hours,10,HR,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000017,independent_observation,OBS-4,available qualified replacement hours,10,HR,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000017,exclusion_ledger,EXCL-1,uncertified or already assigned labor-hours,6,HR,R4,INELIGIBLE,documented exclusion component 1
NS-000017,exclusion_ledger,EXCL-2,uncertified or already assigned labor-hours,6,HR,R4,INELIGIBLE,documented exclusion component 2
NS-000018,independent_observation,DIST-CASE,available qualified replacement hours,17,HR,R4,OTHER_CASE,CASE-018
NS-000017,archive_export,DIST-REV,available qualified replacement hours,13,HR,R10,SUPERSEDED,not effective for current case
NS-000017,other_plant_export,DIST-PLANT,available qualified replacement hours,10,HR,R4,OTHER_PLANT,PDX ownership
NS-000017,draft_control,DIST-DRAFT,certified welding hours required,53,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
