record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000054,primary_source,REQ-1,on-hand quantity in the named lot,61,KG,R6,AUTHORITATIVE,effective source requirement
NS-000054,independent_observation,OBS-1,quantity physically present and traceable to the expired lot,15,KG,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000054,independent_observation,OBS-2,quantity physically present and traceable to the expired lot,15,KG,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000054,independent_observation,OBS-3,quantity physically present and traceable to the expired lot,15,KG,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000054,independent_observation,OBS-4,quantity physically present and traceable to the expired lot,14,KG,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000054,exclusion_ledger,EXCL-1,other lots and quantity already consumed,3,KG,R6,INELIGIBLE,documented exclusion component 1
NS-000054,exclusion_ledger,EXCL-2,other lots and quantity already consumed,3,KG,R6,INELIGIBLE,documented exclusion component 2
NS-000055,independent_observation,DIST-CASE,quantity physically present and traceable to the expired lot,20,KG,R6,OTHER_CASE,CASE-055
NS-000054,archive_export,DIST-REV,quantity physically present and traceable to the expired lot,15,KG,R8,SUPERSEDED,not effective for current case
NS-000054,other_plant_export,DIST-PLANT,quantity physically present and traceable to the expired lot,12,KG,R6,OTHER_PLANT,PDX ownership
NS-000054,draft_control,DIST-DRAFT,on-hand quantity in the named lot,61,KG,DRAFT,NOT_RELEASED,draft must not replace effective revision
