record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000049,primary_source,REQ-1,remediation milestone value,14225.25,USD,R1,AUTHORITATIVE,effective source requirement
NS-000049,independent_observation,OBS-1,accepted milestones with approved evidence and matched invoice,3556.32,USD,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000049,independent_observation,OBS-2,accepted milestones with approved evidence and matched invoice,3556.31,USD,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000049,independent_observation,OBS-3,accepted milestones with approved evidence and matched invoice,3556.31,USD,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000049,independent_observation,OBS-4,accepted milestones with approved evidence and matched invoice,3556.31,USD,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000049,exclusion_ledger,EXCL-1,open corrective actions or unaccepted milestones,0,USD,R1,INELIGIBLE,documented exclusion component 1
NS-000049,exclusion_ledger,EXCL-2,open corrective actions or unaccepted milestones,0,USD,R1,INELIGIBLE,documented exclusion component 2
NS-000050,independent_observation,DIST-CASE,accepted milestones with approved evidence and matched invoice,4741,USD,R1,OTHER_CASE,CASE-050
NS-000049,archive_export,DIST-REV,accepted milestones with approved evidence and matched invoice,3556,USD,R9,SUPERSEDED,not effective for current case
NS-000049,other_plant_export,DIST-PLANT,accepted milestones with approved evidence and matched invoice,2845,USD,R1,OTHER_PLANT,PDX ownership
NS-000049,draft_control,DIST-DRAFT,remediation milestone value,14225.25,USD,DRAFT,NOT_RELEASED,draft must not replace effective revision
