record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000010,primary_source,REQ-1,wiring labor-hours still required,53,HR,R4,AUTHORITATIVE,effective source requirement
NS-000010,independent_observation,OBS-1,qualified contract hours inside the operation window,9,HR,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000010,independent_observation,OBS-2,qualified contract hours inside the operation window,9,HR,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000010,independent_observation,OBS-3,qualified contract hours inside the operation window,9,HR,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000010,independent_observation,OBS-4,qualified contract hours inside the operation window,8,HR,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000010,exclusion_ledger,EXCL-1,hours from expired certifications or conflicting assignments,3,HR,R4,INELIGIBLE,documented exclusion component 1
NS-000010,exclusion_ledger,EXCL-2,hours from expired certifications or conflicting assignments,2,HR,R4,INELIGIBLE,documented exclusion component 2
NS-000011,independent_observation,DIST-CASE,qualified contract hours inside the operation window,17,HR,R4,OTHER_CASE,CASE-011
NS-000010,archive_export,DIST-REV,qualified contract hours inside the operation window,13,HR,R9,SUPERSEDED,not effective for current case
NS-000010,other_plant_export,DIST-PLANT,qualified contract hours inside the operation window,10,HR,R4,OTHER_PLANT,PDX ownership
NS-000010,draft_control,DIST-DRAFT,wiring labor-hours still required,53,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
