record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000090,primary_source,REQ-1,assets and operation-hours exposed by the bypass,74,HR,R7,AUTHORITATIVE,effective source requirement
NS-000090,independent_observation,OBS-1,confirmed affected asset with approved corrective scope,14,HR,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000090,independent_observation,OBS-2,confirmed affected asset with approved corrective scope,14,HR,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000090,independent_observation,OBS-3,confirmed affected asset with approved corrective scope,13,HR,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000090,independent_observation,OBS-4,confirmed affected asset with approved corrective scope,13,HR,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000090,exclusion_ledger,EXCL-1,similar alarms and unrelated assets,2,HR,R7,INELIGIBLE,documented exclusion component 1
NS-000090,exclusion_ledger,EXCL-2,similar alarms and unrelated assets,2,HR,R7,INELIGIBLE,documented exclusion component 2
NS-000091,independent_observation,DIST-CASE,confirmed affected asset with approved corrective scope,24,HR,R7,OTHER_CASE,CASE-091
NS-000090,archive_export,DIST-REV,confirmed affected asset with approved corrective scope,18,HR,R8,SUPERSEDED,not effective for current case
NS-000090,other_plant_export,DIST-PLANT,confirmed affected asset with approved corrective scope,14,HR,R7,OTHER_PLANT,PDX ownership
NS-000090,draft_control,DIST-DRAFT,assets and operation-hours exposed by the bypass,74,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
