record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000080,primary_source,REQ-1,prototype quantity in the signed statement of work,98,EA,R4,AUTHORITATIVE,effective source requirement
NS-000080,independent_observation,OBS-1,released-design material and project funding coverage,24,EA,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000080,independent_observation,OBS-2,released-design material and project funding coverage,24,EA,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000080,independent_observation,OBS-3,released-design material and project funding coverage,24,EA,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000080,independent_observation,OBS-4,released-design material and project funding coverage,23,EA,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000080,exclusion_ledger,EXCL-1,customer-production stock and out-of-scope quantity,7,EA,R4,INELIGIBLE,documented exclusion component 1
NS-000080,exclusion_ledger,EXCL-2,customer-production stock and out-of-scope quantity,7,EA,R4,INELIGIBLE,documented exclusion component 2
NS-000081,independent_observation,DIST-CASE,released-design material and project funding coverage,32,EA,R4,OTHER_CASE,CASE-081
NS-000080,archive_export,DIST-REV,released-design material and project funding coverage,24,EA,R10,SUPERSEDED,not effective for current case
NS-000080,other_plant_export,DIST-PLANT,released-design material and project funding coverage,19,EA,R4,OTHER_PLANT,PDX ownership
NS-000080,draft_control,DIST-DRAFT,prototype quantity in the signed statement of work,98,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
