record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000025,primary_source,REQ-1,qualifying alarms inside the reliability window,7,ALARMS,R5,AUTHORITATIVE,effective source requirement
NS-000025,independent_observation,OBS-1,distinct alarms meeting duration and severity thresholds,2,ALARMS,R5,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000025,independent_observation,OBS-2,distinct alarms meeting duration and severity thresholds,2,ALARMS,R5,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000025,independent_observation,OBS-3,distinct alarms meeting duration and severity thresholds,2,ALARMS,R5,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000025,independent_observation,OBS-4,distinct alarms meeting duration and severity thresholds,1,ALARMS,R5,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000025,exclusion_ledger,EXCL-1,duplicate telemetry and acknowledged nuisance events,1,ALARMS,R5,INELIGIBLE,documented exclusion component 1
NS-000025,exclusion_ledger,EXCL-2,duplicate telemetry and acknowledged nuisance events,1,ALARMS,R5,INELIGIBLE,documented exclusion component 2
NS-000026,independent_observation,DIST-CASE,distinct alarms meeting duration and severity thresholds,2,ALARMS,R5,OTHER_CASE,CASE-026
NS-000025,archive_export,DIST-REV,distinct alarms meeting duration and severity thresholds,1,ALARMS,R9,SUPERSEDED,not effective for current case
NS-000025,other_plant_export,DIST-PLANT,distinct alarms meeting duration and severity thresholds,1,ALARMS,R5,OTHER_PLANT,PDX ownership
NS-000025,draft_control,DIST-DRAFT,qualifying alarms inside the reliability window,7,ALARMS,DRAFT,NOT_RELEASED,draft must not replace effective revision
