record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000073,primary_source,REQ-1,production quantity reported before final count,104,EA,R4,AUTHORITATIVE,effective source requirement
NS-000073,independent_observation,OBS-1,good completed units physically verified,27,EA,R4,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000073,independent_observation,OBS-2,good completed units physically verified,27,EA,R4,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000073,independent_observation,OBS-3,good completed units physically verified,27,EA,R4,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000073,independent_observation,OBS-4,good completed units physically verified,26,EA,R4,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000073,exclusion_ledger,EXCL-1,scrap units signed by the supervisor,7,EA,R4,INELIGIBLE,documented exclusion component 1
NS-000073,exclusion_ledger,EXCL-2,scrap units signed by the supervisor,6,EA,R4,INELIGIBLE,documented exclusion component 2
NS-000074,independent_observation,DIST-CASE,good completed units physically verified,34,EA,R4,OTHER_CASE,CASE-074
NS-000073,archive_export,DIST-REV,good completed units physically verified,26,EA,R9,SUPERSEDED,not effective for current case
NS-000073,other_plant_export,DIST-PLANT,good completed units physically verified,20,EA,R4,OTHER_PLANT,PDX ownership
NS-000073,draft_control,DIST-DRAFT,production quantity reported before final count,104,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
