record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000058,primary_source,REQ-1,on-hand housings in the implicated lots,105,EA,R3,AUTHORITATIVE,effective source requirement
NS-000058,independent_observation,OBS-1,quantity inside the nonconformance serial or lot scope,26,EA,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000058,independent_observation,OBS-2,quantity inside the nonconformance serial or lot scope,26,EA,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000058,independent_observation,OBS-3,quantity inside the nonconformance serial or lot scope,26,EA,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000058,independent_observation,OBS-4,quantity inside the nonconformance serial or lot scope,26,EA,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000058,exclusion_ledger,EXCL-1,unaffected lots and already issued material,6,EA,R3,INELIGIBLE,documented exclusion component 1
NS-000058,exclusion_ledger,EXCL-2,unaffected lots and already issued material,5,EA,R3,INELIGIBLE,documented exclusion component 2
NS-000059,independent_observation,DIST-CASE,quantity inside the nonconformance serial or lot scope,35,EA,R3,OTHER_CASE,CASE-059
NS-000058,archive_export,DIST-REV,quantity inside the nonconformance serial or lot scope,26,EA,R9,SUPERSEDED,not effective for current case
NS-000058,other_plant_export,DIST-PLANT,quantity inside the nonconformance serial or lot scope,21,EA,R3,OTHER_PLANT,PDX ownership
NS-000058,draft_control,DIST-DRAFT,on-hand housings in the implicated lots,105,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
