record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000096,primary_source,REQ-1,open outside-processing quantity,67,EA,R6,AUTHORITATIVE,effective source requirement
NS-000096,independent_observation,OBS-1,quantity covered by the signed revised promise,14,EA,R6,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000096,independent_observation,OBS-2,quantity covered by the signed revised promise,14,EA,R6,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000096,independent_observation,OBS-3,quantity covered by the signed revised promise,13,EA,R6,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000096,independent_observation,OBS-4,quantity covered by the signed revised promise,13,EA,R6,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000096,exclusion_ledger,EXCL-1,received, canceled, or omitted quantity,5,EA,R6,INELIGIBLE,documented exclusion component 1
NS-000096,exclusion_ledger,EXCL-2,received, canceled, or omitted quantity,5,EA,R6,INELIGIBLE,documented exclusion component 2
NS-000097,independent_observation,DIST-CASE,quantity covered by the signed revised promise,22,EA,R6,OTHER_CASE,CASE-097
NS-000096,archive_export,DIST-REV,quantity covered by the signed revised promise,16,EA,R8,SUPERSEDED,not effective for current case
NS-000096,other_plant_export,DIST-PLANT,quantity covered by the signed revised promise,13,EA,R6,OTHER_PLANT,PDX ownership
NS-000096,draft_control,DIST-DRAFT,open outside-processing quantity,67,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
