record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000015,primary_source,REQ-1,signed test-bench hours presented for posting,130,HR,R2,AUTHORITATIVE,effective source requirement
NS-000015,independent_observation,OBS-1,hours inside the calibration window and correct operation,31,HR,R2,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000015,independent_observation,OBS-2,hours inside the calibration window and correct operation,31,HR,R2,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000015,independent_observation,OBS-3,hours inside the calibration window and correct operation,31,HR,R2,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000015,independent_observation,OBS-4,hours inside the calibration window and correct operation,30,HR,R2,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000015,exclusion_ledger,EXCL-1,duplicate, out-of-window, or unsigned hours,7,HR,R2,INELIGIBLE,documented exclusion component 1
NS-000015,exclusion_ledger,EXCL-2,duplicate, out-of-window, or unsigned hours,6,HR,R2,INELIGIBLE,documented exclusion component 2
NS-000016,independent_observation,DIST-CASE,hours inside the calibration window and correct operation,43,HR,R2,OTHER_CASE,CASE-016
NS-000015,archive_export,DIST-REV,hours inside the calibration window and correct operation,32,HR,R8,SUPERSEDED,not effective for current case
NS-000015,other_plant_export,DIST-PLANT,hours inside the calibration window and correct operation,26,HR,R2,OTHER_PLANT,PDX ownership
NS-000015,draft_control,DIST-DRAFT,signed test-bench hours presented for posting,130,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
