record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000006,primary_source,REQ-1,released build quantity at the flight revision,114,EA,R7,AUTHORITATIVE,effective source requirement
NS-000006,independent_observation,OBS-1,components with released certs and nettable stock,32,EA,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000006,independent_observation,OBS-2,components with released certs and nettable stock,32,EA,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000006,independent_observation,OBS-3,components with released certs and nettable stock,31,EA,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000006,independent_observation,OBS-4,components with released certs and nettable stock,31,EA,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000006,exclusion_ledger,EXCL-1,parts on quality hold or at the wrong revision,6,EA,R7,INELIGIBLE,documented exclusion component 1
NS-000006,exclusion_ledger,EXCL-2,parts on quality hold or at the wrong revision,6,EA,R7,INELIGIBLE,documented exclusion component 2
NS-000007,independent_observation,DIST-CASE,components with released certs and nettable stock,38,EA,R7,OTHER_CASE,CASE-007
NS-000006,archive_export,DIST-REV,components with released certs and nettable stock,28,EA,R8,SUPERSEDED,not effective for current case
NS-000006,other_plant_export,DIST-PLANT,components with released certs and nettable stock,22,EA,R7,OTHER_PLANT,PDX ownership
NS-000006,draft_control,DIST-DRAFT,released build quantity at the flight revision,114,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
