record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000023,primary_source,REQ-1,repair-hours remaining,46,HR,R3,AUTHORITATIVE,effective source requirement
NS-000023,independent_observation,OBS-1,open hours in qualified electrical shops,7,HR,R3,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000023,independent_observation,OBS-2,open hours in qualified electrical shops,7,HR,R3,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000023,independent_observation,OBS-3,open hours in qualified electrical shops,7,HR,R3,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000023,independent_observation,OBS-4,open hours in qualified electrical shops,7,HR,R3,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000023,exclusion_ledger,EXCL-1,mechanical-only shops and protected electrical work,5,HR,R3,INELIGIBLE,documented exclusion component 1
NS-000023,exclusion_ledger,EXCL-2,mechanical-only shops and protected electrical work,4,HR,R3,INELIGIBLE,documented exclusion component 2
NS-000024,independent_observation,DIST-CASE,open hours in qualified electrical shops,15,HR,R3,OTHER_CASE,CASE-024
NS-000023,archive_export,DIST-REV,open hours in qualified electrical shops,11,HR,R10,SUPERSEDED,not effective for current case
NS-000023,other_plant_export,DIST-PLANT,open hours in qualified electrical shops,9,HR,R3,OTHER_PLANT,PDX ownership
NS-000023,draft_control,DIST-DRAFT,repair-hours remaining,46,HR,DRAFT,NOT_RELEASED,draft must not replace effective revision
