record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000077,primary_source,REQ-1,milestone demand at the authorized project task,65,EA,R1,AUTHORITATIVE,effective source requirement
NS-000077,independent_observation,OBS-1,same-project on-hand and firm supply,15,EA,R1,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000077,independent_observation,OBS-2,same-project on-hand and firm supply,15,EA,R1,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000077,independent_observation,OBS-3,same-project on-hand and firm supply,15,EA,R1,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000077,independent_observation,OBS-4,same-project on-hand and firm supply,14,EA,R1,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000077,exclusion_ledger,EXCL-1,common or other-project coverage and late receipts,4,EA,R1,INELIGIBLE,documented exclusion component 1
NS-000077,exclusion_ledger,EXCL-2,common or other-project coverage and late receipts,4,EA,R1,INELIGIBLE,documented exclusion component 2
NS-000078,independent_observation,DIST-CASE,same-project on-hand and firm supply,21,EA,R1,OTHER_CASE,CASE-078
NS-000077,archive_export,DIST-REV,same-project on-hand and firm supply,16,EA,R10,SUPERSEDED,not effective for current case
NS-000077,other_plant_export,DIST-PLANT,same-project on-hand and firm supply,13,EA,R1,OTHER_PLANT,PDX ownership
NS-000077,draft_control,DIST-DRAFT,milestone demand at the authorized project task,65,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
