record,source,source_line,measure,quantity_or_amount,unit,revision,control_status,reason
NS-000055,primary_source,REQ-1,units rejected by final inspection,72,EA,R7,AUTHORITATIVE,effective source requirement
NS-000055,independent_observation,OBS-1,units with approved rework disposition and recoverable BOM,18,EA,R7,OBSERVED_NOT_NETTED,independent component 1 of the gross observation
NS-000055,independent_observation,OBS-2,units with approved rework disposition and recoverable BOM,18,EA,R7,OBSERVED_NOT_NETTED,independent component 2 of the gross observation
NS-000055,independent_observation,OBS-3,units with approved rework disposition and recoverable BOM,17,EA,R7,OBSERVED_NOT_NETTED,independent component 3 of the gross observation
NS-000055,independent_observation,OBS-4,units with approved rework disposition and recoverable BOM,17,EA,R7,OBSERVED_NOT_NETTED,independent component 4 of the gross observation
NS-000055,exclusion_ledger,EXCL-1,scrap and accepted units,4,EA,R7,INELIGIBLE,documented exclusion component 1
NS-000055,exclusion_ledger,EXCL-2,scrap and accepted units,3,EA,R7,INELIGIBLE,documented exclusion component 2
NS-000056,independent_observation,DIST-CASE,units with approved rework disposition and recoverable BOM,24,EA,R7,OTHER_CASE,CASE-056
NS-000055,archive_export,DIST-REV,units with approved rework disposition and recoverable BOM,18,EA,R9,SUPERSEDED,not effective for current case
NS-000055,other_plant_export,DIST-PLANT,units with approved rework disposition and recoverable BOM,14,EA,R7,OTHER_PLANT,PDX ownership
NS-000055,draft_control,DIST-DRAFT,units rejected by final inspection,72,EA,DRAFT,NOT_RELEASED,draft must not replace effective revision
